image_path,label,label_index,mask_path,split
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_2991.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_302.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3046.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3061.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3067.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3078.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3095.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3104.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3116.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3119.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3123.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3127.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_313.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3131.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_315.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3155.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3159.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_316.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3162.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3164.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3167.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3168.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3171.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3175.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3186.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3198.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3201.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3213.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_322.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3220.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3232.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3247.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3268.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3272.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3283.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3285.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3300.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3311.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3318.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3330.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3358.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3363.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3364.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3365.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3385.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3395.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3418.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3419.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3421.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3424.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3427.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3439.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3451.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3457.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3469.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3486.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3492.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3496.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3498.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3503.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3551.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3552.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3565.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3586.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3588.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3596.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3612.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3615.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3617.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3628.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3629.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_3632.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_377.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_38.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_40.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_415.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_419.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_423.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_441.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_447.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_461.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_48.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_485.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_487.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_488.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_506.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_513.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_531.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_554.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_558.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_568.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_572.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_574.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_594.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_598.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_617.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_619.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_632.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_635.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_642.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_647.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_658.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_659.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_683.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_684.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_692.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_694.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_699.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_702.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_704.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_705.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_719.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_721.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_733.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_739.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_740.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_741.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_745.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_758.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_775.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_776.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_78.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_80.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_81.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_813.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_818.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_820.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_825.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_84.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_845.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_852.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_858.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_861.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_866.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_868.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_880.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_895.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_913.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_934.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_940.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_96.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_967.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/90_DEG/frame_98.jpg,normal,0,,train
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_0.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_1.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_100.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_101.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_103.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_105.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_107.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_11.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_112.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_114.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_117.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_119.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_120.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_121.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_122.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_123.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_125.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_126.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_128.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_129.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_13.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_130.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_132.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_135.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_137.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_140.jpg,abnormal,1,,test
